Id,SalePrice
1461,110899.875
1462,147617.75
1463,184458.78
1464,201779.75
1465,192061.06
1466,174449.23
1467,187091.73
1468,169015.31
1469,195418.38
1470,110699.99
1471,187457.5
1472,96187.625
1473,94136.65
1474,142393.19
1475,94308.49
1476,344503.0
1477,249011.08
1478,302195.25
1479,298647.44
1480,449279.4
1481,298265.16
1482,219421.33
1483,174102.25
1484,167974.94
1485,198033.42
1486,204187.84
1487,307533.0
1488,232244.22
1489,193387.06
1490,247755.4
1491,202845.06
1492,92118.59
1493,217224.56
1494,290045.25
1495,269572.25
1496,245142.25
1497,164908.61
1498,159530.75
1499,161296.34
1500,153503.66
1501,205293.75
1502,148051.28
1503,285025.75
1504,240238.38
1505,224752.16
1506,193010.1
1507,248356.0
1508,199580.06
1509,152105.0
1510,145992.88
1511,142991.03
1512,181770.1
1513,141418.06
1514,150734.44
1515,211684.98
1516,163222.81
1517,178692.16
1518,121000.66
1519,232803.9
1520,127462.375
1521,128530.27
1522,196805.22
1523,98157.055
1524,117996.81
1525,111761.59
1526,101134.766
1527,108676.516
1528,136816.27
1529,144168.77
1530,220890.64
1531,138999.8
1532,90247.69
1533,149265.9
1534,126780.79
1535,147974.48
1536,104489.61
1537,56472.55
1538,173763.83
1539,211298.52
1540,123587.81
1541,140376.77
1542,134031.1
1543,190539.69
1544,81439.09
1545,123147.75
1546,149448.62
1547,140970.8
1548,137225.47
1549,122742.98
1550,142384.66
1551,109640.03
1552,151060.66
1553,149090.83
1554,119304.06
1555,163754.77
1556,76114.164
1557,96845.31
1558,98588.984
1559,61064.266
1560,114851.92
1561,117582.29
1562,126842.445
1563,124290.97
1564,163658.25
1565,152063.06
1566,245329.66
1567,69835.18
1568,245326.34
1569,139285.1
1570,147083.94
1571,106402.5
1572,149569.38
1573,246366.14
1574,130791.17
1575,234056.81
1576,242770.94
1577,188850.38
1578,155807.1
1579,134278.56
1580,199582.75
1581,161540.81
1582,124116.805
1583,293146.2
1584,227539.34
1585,144538.94
1586,43594.22
1587,99761.97
1588,163442.44
1589,109196.375
1590,127364.34
1591,74067.89
1592,147104.61
1593,126710.47
1594,109340.14
1595,90918.36
1596,220475.38
1597,197089.05
1598,205207.75
1599,185479.56
1600,175750.14
1601,43754.203
1602,120080.664
1603,70689.15
1604,281980.7
1605,242447.31
1606,165317.23
1607,165690.62
1608,218448.03
1609,193100.72
1610,164611.95
1611,139000.81
1612,186435.0
1613,177492.31
1614,146670.89
1615,76461.914
1616,51209.695
1617,85493.47
1618,114870.33
1619,148579.55
1620,186033.44
1621,129219.92
1622,154799.75
1623,269398.78
1624,220230.92
1625,113072.61
1626,187171.94
1627,193612.23
1628,273413.88
1629,179870.98
1630,335190.88
1631,226892.75
1632,232396.3
1633,188894.47
1634,195290.22
1635,183116.53
1636,149790.42
1637,187641.88
1638,190111.19
1639,190090.62
1640,239488.34
1641,185828.75
1642,250208.72
1643,217081.28
1644,232653.72
1645,219015.05
1646,165865.0
1647,158273.1
1648,127017.74
1649,135456.84
1650,121090.2
1651,115794.016
1652,103066.34
1653,101499.56
1654,141467.78
1655,126201.81
1656,136542.4
1657,148918.28
1658,149143.19
1659,115741.516
1660,153849.25
1661,411044.56
1662,346455.44
1663,354072.8
1664,432458.53
1665,305900.56
1666,315841.53
1667,332779.0
1668,334867.8
1669,309079.06
1670,338089.5
1671,270928.12
1672,390671.06
1673,295286.84
1674,248856.19
1675,208470.47
1676,211466.62
1677,224648.22
1678,441105.2
1679,362809.88
1680,320105.3
1681,269741.7
1682,306995.56
1683,198967.73
1684,186580.1
1685,185292.31
1686,173165.52
1687,178608.22
1688,201601.47
1689,203335.73
1690,209750.7
1691,199785.62
1692,251802.89
1693,175921.11
1694,192781.86
1695,171378.72
1696,259645.5
1697,183194.16
1698,323436.1
1699,321468.94
1700,264870.22
1701,272839.25
1702,233279.55
1703,237692.78
1704,271289.0
1705,262260.3
1706,367993.38
1707,213932.69
1708,204139.16
1709,251690.5
1710,225939.9
1711,277395.38
1712,255989.77
1713,267942.44
1714,222481.28
1715,207068.44
1716,176420.78
1717,182388.16
1718,118456.91
1719,220321.89
1720,233189.67
1721,160988.6
1722,101100.016
1723,158507.97
1724,210296.6
1725,237229.28
1726,187746.1
1727,148986.14
1728,177373.86
1729,169107.03
1730,162648.73
1731,113804.94
1732,123716.14
1733,111699.8
1734,112509.28
1735,119806.33
1736,93907.38
1737,295948.88
1738,258986.61
1739,254524.72
1740,220580.81
1741,197706.81
1742,179524.0
1743,179859.81
1744,327537.94
1745,224593.97
1746,191615.16
1747,217912.31
1748,214856.3
1749,141434.08
1750,126308.12
1751,244614.22
1752,118107.47
1753,151513.23
1754,197381.23
1755,175825.12
1756,142474.6
1757,115550.55
1758,147439.9
1759,164190.38
1760,167299.97
1761,160087.16
1762,185517.28
1763,177345.45
1764,109063.7
1765,168313.84
1766,198754.03
1767,234983.28
1768,141962.53
1769,169220.6
1770,170121.25
1771,119580.23
1772,133309.66
1773,115781.43
1774,161386.0
1775,144254.94
1776,129194.33
1777,106309.875
1778,151359.22
1779,126267.94
1780,177374.88
1781,125011.07
1782,72756.0
1783,148525.72
1784,111808.81
1785,138438.06
1786,163707.25
1787,172583.28
1788,33958.336
1789,114473.06
1790,75804.63
1791,211376.03
1792,168383.4
1793,130235.72
1794,177836.73
1795,127737.72
1796,135106.56
1797,128055.31
1798,126119.64
1799,97727.09
1800,117621.695
1801,121199.016
1802,138914.84
1803,157767.77
1804,129818.195
1805,143559.97
1806,119511.42
1807,166320.12
1808,125410.18
1809,125633.734
1810,142089.28
1811,83238.11
1812,94876.21
1813,121814.42
1814,86797.55
1815,31251.973
1816,96161.7
1817,118144.195
1818,163079.83
1819,127990.35
1820,32180.85
1821,107674.39
1822,154843.75
1823,29436.393
1824,152097.94
1825,153638.69
1826,97247.61
1827,106955.2
1828,142625.5
1829,143376.73
1830,153340.28
1831,160938.84
1832,78900.03
1833,143426.34
1834,112980.99
1835,104108.43
1836,120104.08
1837,70983.17
1838,115186.21
1839,108513.71
1840,147430.83
1841,143221.16
1842,95579.62
1843,144131.25
1844,140050.16
1845,150960.53
1846,143372.53
1847,174975.69
1848,21607.506
1849,105133.28
1850,120675.25
1851,144081.06
1852,116976.58
1853,134809.34
1854,161147.19
1855,143814.47
1856,232995.52
1857,105698.22
1858,123628.86
1859,107042.53
1860,146217.03
1861,106271.17
1862,311083.47
1863,299752.16
1864,299766.2
1865,342356.3
