Id,SalePrice
1461,111065.055
1462,144696.7
1463,178973.1
1464,182914.53
1465,175389.17
1466,156819.73
1467,143599.6
1468,146041.84
1469,162995.14
1470,107890.68
1471,156501.38
1472,82627.56
1473,82317.44
1474,124643.72
1475,99187.44
1476,408846.53
1477,247722.22
1478,262657.66
1479,277057.8
1480,488644.6
1481,327181.22
1482,189948.36
1483,159687.48
1484,138608.08
1485,163941.16
1486,182580.84
1487,354927.12
1488,235949.83
1489,185349.8
1490,237254.16
1491,177672.78
1492,79668.7
1493,169721.27
1494,291677.4
1495,263781.28
1496,245291.5
1497,158124.44
1498,150798.3
1499,138645.6
1500,146019.25
1501,160490.36
1502,124527.16
1503,295190.72
1504,216590.08
1505,208578.97
1506,169524.78
1507,254286.89
1508,195759.1
1509,147186.1
1510,120760.74
1511,120465.13
1512,152202.7
1513,127692.35
1514,155512.9
1515,206305.55
1516,127669.695
1517,156177.81
1518,100306.02
1519,206597.31
1520,107530.39
1521,112442.65
1522,150723.4
1523,94988.65
1524,98014.414
1525,98685.65
1526,78771.71
1527,86255.73
1528,106048.836
1529,122496.85
1530,188444.56
1531,100665.34
1532,75654.09
1533,146993.56
1534,99434.16
1535,147056.11
1536,84571.96
1537,40715.234
1538,175035.0
1539,204625.83
1540,100900.24
1541,115968.414
1542,122745.18
1543,198947.14
1544,66556.87
1545,96181.195
1546,116091.17
1547,133551.9
1548,115576.81
1549,90890.414
1550,110298.87
1551,75473.375
1552,128853.56
1553,148325.14
1554,109430.28
1555,143397.39
1556,63108.477
1557,94089.28
1558,79816.55
1559,63703.22
1560,109753.53
1561,125717.484
1562,109665.5
1563,94820.46
1564,126425.71
1565,134542.61
1566,213608.67
1567,68361.31
1568,200243.6
1569,96800.086
1570,122633.03
1571,94488.49
1572,114582.75
1573,252855.52
1574,102309.64
1575,234586.94
1576,242876.52
1577,161230.8
1578,131487.23
1579,107718.83
1580,168531.55
1581,130798.82
1582,104891.14
1583,278004.62
1584,205011.47
1585,118797.63
1586,66762.766
1587,83438.24
1588,126978.39
1589,98783.98
1590,115425.94
1591,76145.76
1592,96825.65
1593,113540.02
1594,136385.67
1595,97878.95
1596,203504.92
1597,185035.06
1598,192236.16
1599,145431.23
1600,138244.19
1601,70394.61
1602,110603.96
1603,72637.516
1604,237732.75
1605,229353.47
1606,134390.83
1607,150669.0
1608,178994.94
1609,161381.1
1610,137902.7
1611,112124.46
1612,155856.9
1613,150669.89
1614,89683.45
1615,79614.48
1616,71279.22
1617,71851.61
1618,108554.75
1619,131400.17
1620,152664.58
1621,115074.88
1622,129357.32
1623,254546.06
1624,191000.69
1625,83036.27
1626,138305.4
1627,171167.1
1628,291329.53
1629,164674.36
1630,408826.06
1631,208259.8
1632,236303.77
1633,150218.69
1634,170117.0
1635,144356.88
1636,141971.44
1637,200648.36
1638,167635.69
1639,174588.03
1640,232741.03
1641,165658.61
1642,215585.58
1643,211572.45
1644,223190.64
1645,201446.27
1646,143275.64
1647,142875.9
1648,102995.14
1649,118776.59
1650,96991.03
1651,102990.414
1652,76055.2
1653,88478.18
1654,125521.59
1655,131661.2
1656,116790.72
1657,123367.04
1658,119795.195
1659,104990.21
1660,135467.34
1661,437189.34
1662,411966.9
1663,343547.56
1664,501898.9
1665,281954.34
1666,330901.5
1667,385312.2
1668,309637.84
1669,284933.7
1670,321025.16
1671,242710.08
1672,412763.94
1673,303477.2
1674,240672.08
1675,181113.28
1676,182863.12
1677,198040.66
1678,534903.8
1679,398858.5
1680,338631.84
1681,226141.78
1682,307901.56
1683,180673.89
1684,157816.88
1685,154587.28
1686,160762.05
1687,146783.25
1688,180781.58
1689,178116.08
1690,170223.98
1691,152751.89
1692,252680.42
1693,149018.36
1694,161993.22
1695,153848.58
1696,244351.28
1697,152625.34
1698,334867.78
1699,309141.34
1700,249680.69
1701,248675.88
1702,230602.05
1703,227602.16
1704,273732.25
1705,234339.6
1706,422444.7
1707,205860.16
1708,183985.38
1709,261393.84
1710,209165.64
1711,248419.62
1712,258302.9
1713,265476.66
1714,196042.36
1715,188972.95
1716,162152.92
1717,146343.25
1718,116720.086
1719,205988.42
1720,241033.88
1721,137304.27
1722,111283.66
1723,127181.21
1724,197269.22
1725,219189.0
1726,169178.81
1727,132718.33
1728,142576.5
1729,138461.08
1730,147060.27
1731,101159.016
1732,104643.375
1733,90713.14
1734,101138.18
1735,105228.625
1736,106045.555
1737,329663.56
1738,246116.62
1739,262759.53
1740,230191.8
1741,165851.22
1742,162240.03
1743,156881.64
1744,356729.47
1745,196197.27
1746,163018.9
1747,197413.61
1748,220999.19
1749,127972.375
1750,108881.53
1751,217413.86
1752,88233.49
1753,127268.94
1754,197222.2
1755,159360.8
1756,130265.805
1757,103720.11
1758,121461.36
1759,129315.71
1760,148678.11
1761,134991.36
1762,170795.69
1763,154842.64
1764,96301.25
1765,137963.05
1766,159230.08
1767,209250.52
1768,123505.59
1769,150422.84
1770,128112.54
1771,99741.836
1772,102185.125
1773,114605.97
1774,107310.44
1775,119795.664
1776,120291.34
1777,84447.57
1778,120746.195
1779,104814.56
1780,153612.69
1781,102993.305
1782,71458.08
1783,120311.8
1784,102065.97
1785,114689.87
1786,103869.1
1787,158454.5
1788,47206.785
1789,80476.31
1790,52409.957
1791,153803.39
1792,151485.69
1793,99108.48
1794,143844.45
1795,122933.234
1796,117411.26
1797,121566.41
1798,100555.36
1799,105386.305
1800,107105.17
1801,99765.76
1802,98504.25
1803,130414.39
1804,113036.33
1805,111486.24
1806,111498.57
1807,127801.03
1808,103010.125
1809,117679.19
1810,133828.72
1811,99053.555
1812,82400.08
1813,116675.01
1814,76737.4
1815,61197.22
1816,86512.76
1817,87225.72
1818,156273.8
1819,108224.9
1820,47428.277
1821,84261.18
1822,140930.1
1823,36065.754
1824,120504.79
1825,132213.77
1826,86074.9
1827,80223.16
1828,133362.92
1829,95789.37
1830,127882.66
1831,131812.45
1832,79686.32
1833,123961.71
1834,101661.29
1835,121180.266
1836,103584.625
1837,90431.28
1838,107388.914
1839,80540.06
1840,143044.2
1841,107723.58
1842,60665.934
1843,117157.42
1844,119526.734
1845,137369.38
1846,149514.67
1847,143984.25
1848,35668.957
1849,103839.09
1850,84353.195
1851,142879.47
1852,110697.21
1853,117190.914
1854,145442.0
1855,136573.38
1856,218851.5
1857,140429.55
1858,125030.92
1859,88287.53
1860,131118.1
1861,92248.79
1862,317673.72
1863,286835.6
1864,286971.78
1865,361025.2
1866,307325.12
1867,213029.05
1868,286459.34
1869,181231.03
1870,199872.72
1871,240059.0
1872,151168.05
1873,240720.53
1874,125405.55
1875,163020.34
1876,178900.6
1877,190280.5
1878,189783.84
1879,116056.77
1880,114673.95
1881,228387.08
1882,241341.25
1883,169163.28
1884,187000.8
1885,211444.95
1886,274136.97
1887,188645.39
1888,250118.39
1889,156477.66
1890,94037.29
1891,95384.69
1892,71794.82
1893,114913.81
1894,120117.77
1895,111309.74
1896,122101.28
1897,90170.125
1898,109144.18
1899,169963.56
1900,153948.72
1901,168760.53
1902,133534.06
1903,215952.98
1904,128380.914
1905,185773.94
1906,144860.78
1907,206904.86
1908,91172.914
1909,110762.29
1910,102695.43
1911,198063.8
1912,331749.03
1913,128083.13
1914,63240.984
1915,371318.0
1916,68286.875
1917,238147.31
1918,121463.37
1919,138006.61
1920,122421.125
1921,403685.12
1922,305589.78
1923,214870.0
1924,215179.8
1925,177978.42
1926,387549.34
1927,118229.53
1928,136678.02
1929,110015.266
1930,104153.94
1931,109511.2
1932,113862.72
1933,189838.83
1934,174483.56
1935,161874.23
1936,185723.69
1937,167875.67
1938,141340.64
1939,240915.62
1940,177343.1
1941,159700.05
1942,158316.94
1943,199096.08
1944,405115.12
1945,415038.94
1946,114678.52
1947,321336.38
1948,150110.84
1949,215549.69
1950,155987.0
1951,233916.89
1952,203685.08
1953,154852.11
1954,176963.28
1955,111451.53
1956,335146.12
1957,139423.02
1958,278095.84
1959,124160.76
1960,94933.164
1961,106956.65
1962,72515.836
1963,85875.484
1964,90675.305
1965,119789.086
1966,118254.74
1967,306328.28
1968,444183.28
1969,393801.66
1970,435102.12
1971,479724.88
1972,373057.28
1973,244113.08
1974,320223.4
1975,532395.75
1976,252404.08
1977,377870.66
1978,384050.0
1979,316336.22
1980,192775.83
1981,346415.84
1982,216374.58
1983,195395.0
1984,137937.39
1985,214247.53
1986,188884.02
1987,162831.45
1988,155780.98
1989,178955.53
1990,199766.14
1991,224406.22
1992,201016.84
1993,147845.56
1994,222153.66
1995,166713.36
1996,227812.38
1997,289919.53
1998,312385.53
1999,259430.05
2000,313894.25
2001,281839.66
2002,236370.7
2003,275361.56
2004,290257.16
2005,209015.72
2006,199712.45
2007,250642.22
2008,187757.72
2009,175170.83
2010,168300.34
2011,123010.49
2012,146740.19
2013,160278.38
2014,164508.69
2015,199133.97
2016,168766.5
2017,173465.31
2018,107551.445
2019,126259.16
2020,65574.33
2021,77585.19
2022,187097.58
2023,117820.46
2024,261089.92
2025,371794.0
2026,160282.36
2027,136878.1
2028,129287.15
2029,145049.6
2030,259245.28
2031,210481.58
2032,219522.2
2033,239617.62
2034,157946.14
2035,207639.08
2036,174064.34
2037,185222.92
2038,303880.34
2039,230150.69
