Id,SalePrice
1461,134630.4582612725
1462,166178.2759953731
1463,183615.20405647726
1464,190807.86466986692
1465,199247.28888021447
1466,181736.36279977745
1467,188074.98473575976
1468,172799.47224327602
1469,197188.38133458095
1470,138179.99227408128
1471,200859.60660277793
1472,112961.92502890698
1473,110498.07414546714
1474,149865.82054939555
1475,128841.03952533526
1476,362966.95681194845
1477,257049.7421886687
1478,297213.18756954867
1479,284713.1156594178
1480,508363.8643206772
1481,320647.4553733414
1482,203402.99488455328
1483,182326.0269133343
1484,164409.43300816003
1485,177482.43848630504
1486,197475.6206058598
1487,319523.03432709235
1488,243561.50334416016
1489,201526.5732448367
1490,246422.18560105434
1491,193689.49032109082
1492,107925.49364796086
1493,181875.5674987065
1494,301571.7041025314
1495,295107.7230464338
1496,246765.7443150239
1497,186280.7464652245
1498,159988.27461856024
1499,164617.11708500225
1500,157733.5642358102
1501,177155.6530493596
1502,160720.85870325164
1503,277886.3759566336
1504,243741.2616800705
1505,227802.88903614023
1506,192269.9543157691
1507,251565.32984595996
1508,194068.6746385272
1509,158917.06676735682
1510,151525.54425573477
1511,153140.63121091662
1512,180743.80449149926
1513,154575.23555418366
1514,186268.53757579884
1515,194095.56721426244
1516,153697.90778366313
1517,167313.30194487653
1518,145296.30363459032
1519,232787.8999923651
1520,139691.52787782167
1521,145928.33768883476
1522,169384.28431269547
1523,124118.01895473768
1524,136372.9701282361
1525,135426.8709442254
1526,126621.3215752588
1527,123971.27476880116
1528,139216.3709018129
1529,156551.2153054852
1530,183555.7723957534
1531,115001.28447384713
1532,110339.16832731415
1533,163381.14655924044
1534,136844.62795144157
1535,152657.92824332818
1536,120665.60789651643
1537,87904.08149370481
1538,167205.26165308987
1539,221443.2643763334
1540,129827.18472494074
1541,149590.38147131645
1542,139263.0024976915
1543,205024.8355287463
1544,98193.88752316915
1545,122905.7360166715
1546,132260.37812591542
1547,137684.86433478788
1548,145219.03949644012
1549,130336.38778871999
1550,143406.54605978416
1551,116309.63499384602
1552,154554.0673266473
1553,167073.61420271342
1554,128331.92167399009
1555,159652.79611560097
1556,99082.12832092308
1557,123076.08659577671
1558,115881.58305300676
1559,121325.46795305714
1560,136608.641258654
1561,158471.45647804427
1562,137984.600918716
1563,127502.97919118572
1564,159520.005640637
1565,151051.60248632747
1566,218679.08131291618
1567,93429.46300456605
1568,214349.8931953921
1569,141776.52108618768
1570,145433.19002826192
1571,130912.59363157142
1572,157901.30374562574
1573,257772.57661529785
1574,130601.59293265209
1575,228053.26383517252
1576,250544.61321274113
1577,191444.067218466
1578,156559.74244652173
1579,161133.9536748315
1580,195852.52543197642
1581,151465.62699152206
1582,136706.45827312488
1583,322673.8808049124
1584,236139.20612302556
1585,151615.38787986402
1586,93307.36557037215
1587,109717.62993512554
1588,160449.69690191417
1589,123103.09771771851
1590,138921.94457627356
1591,108026.72078263121
1592,117752.32179975542
1593,132052.68182582108
1594,152807.95723984958
1595,119355.97373998216
1596,223446.8655122778
1597,193843.18318599032
1598,210631.98773853912
1599,184404.38636635485
1600,181610.24858589473
1601,96674.42928691197
1602,129365.77609920032
1603,115092.74416960984
1604,280168.5533436946
1605,260973.79321996204
1606,170169.52227188984
1607,184674.11194501602
1608,201377.6998154487
1609,191478.1002537705
1610,156054.1394603271
1611,144160.46983724015
1612,187438.72380528576
1613,176593.47782762334
1614,131077.6766455636
1615,103411.672239924
1616,84643.9541476516
1617,108475.23156279403
1618,134450.11173769797
1619,154012.25410052555
1620,190195.46344479857
