Id,SalePrice
1461,126456.945
1462,164313.69
1463,186389.56
1464,192463.53
1465,175837.03
1466,174380.64
1467,177240.53
1468,168067.08
1469,183026.61
1470,127972.6
1471,182639.97
1472,96416.73
1473,93543.64
1474,154549.9
1475,116311.38
1476,374790.7
1477,253313.66
1478,290040.97
1479,286666.53
1480,587318.25
1481,315679.28
1482,209212.42
1483,168233.53
1484,167134.47
1485,176875.0
1486,195133.05
1487,337961.84
1488,239462.67
1489,202538.94
1490,238043.73
1491,189223.45
1492,93440.52
1493,186758.95
1494,287184.16
1495,284160.34
1496,236861.45
1497,173705.5
1498,164788.94
1499,161602.64
1500,158922.94
1501,175499.9
1502,147957.75
1503,315292.5
1504,237779.64
1505,223133.33
1506,186400.72
1507,261693.52
1508,192652.64
1509,155621.6
1510,149193.47
1511,138442.45
1512,168969.86
1513,150006.19
1514,172230.97
1515,194366.95
1516,142496.19
1517,165667.23
1518,129978.055
1519,221552.47
1520,129150.29
1521,134684.86
1522,168703.94
1523,111428.79
1524,127168.4
1525,126047.18
1526,110501.7
1527,101310.914
1528,135703.25
1529,149495.4
1530,181079.61
1531,92075.836
1532,93571.13
1533,146247.11
1534,123130.29
1535,150232.36
1536,104177.055
1537,58253.086
1538,164050.12
1539,194073.42
1540,92055.03
1541,147162.94
1542,136446.44
1543,209711.97
1544,81449.93
1545,107395.664
1546,130400.14
1547,132214.48
1548,137244.28
1549,119114.625
1550,141971.08
1551,105389.5
1552,135112.5
1553,155747.11
1554,112715.01
1555,166334.97
1556,75657.24
1557,97924.945
1558,96508.51
1559,76962.9
1560,122937.734
1561,143335.22
1562,131146.83
1563,127006.234
1564,144189.81
1565,149135.42
1566,241942.12
1567,80087.99
1568,224526.08
1569,131120.75
1570,132031.58
1571,111257.25
1572,148023.67
1573,244637.06
1574,115497.15
1575,221207.89
1576,248012.0
1577,194817.2
1578,144525.56
1579,147926.97
1580,190570.27
1581,157082.23
1582,130920.56
1583,309879.53
1584,225919.25
1585,137930.33
1586,70852.89
1587,93566.055
1588,159285.17
1589,97587.96
1590,128134.7
1591,89427.195
1592,117647.96
1593,129754.02
1594,137057.42
1595,108110.73
1596,238734.88
1597,198422.73
1598,202147.56
1599,174421.9
1600,165168.28
1601,61298.094
1602,115881.57
1603,83164.875
1604,269523.88
1605,234884.4
1606,166131.08
1607,189104.06
1608,203244.33
1609,187220.19
1610,151429.7
1611,133281.98
1612,167057.75
1613,165319.78
1614,131114.73
1615,92730.695
1616,74276.67
1617,90168.41
1618,127792.84
1619,139755.47
1620,165078.12
1621,132880.52
1622,140956.19
1623,289719.1
1624,209636.11
1625,125123.91
1626,168100.66
1627,188416.6
1628,289526.6
1629,177396.7
1630,354336.62
1631,237601.61
1632,241823.88
1633,172144.23
1634,187060.44
1635,175826.62
1636,150720.06
1637,194934.69
1638,187806.81
1639,177264.77
1640,250431.6
1641,175234.73
1642,234688.36
1643,214152.03
1644,236175.94
1645,192324.0
1646,164816.06
1647,162886.4
1648,131352.53
1649,138079.9
1650,112315.0
1651,125484.53
1652,96722.0
1653,97036.72
1654,147785.88
1655,141405.3
1656,149087.73
1657,149986.02
1658,148108.02
1659,129767.914
1660,156370.4
1661,524970.7
1662,398343.72
1663,395963.16
1664,604937.44
1665,306516.28
1666,324160.2
1667,395319.62
1668,331260.22
1669,301571.8
1670,329934.22
1671,259031.06
1672,529975.44
1673,293343.28
1674,246733.06
1675,187960.9
1676,190189.06
1677,223743.86
1678,610663.1
1679,399085.03
1680,340085.72
1681,257079.92
1682,291056.2
1683,175555.44
1684,170234.39
1685,174326.44
1686,167241.44
1687,167645.53
1688,184424.92
1689,188905.78
1690,188982.8
1691,178122.14
1692,267989.7
1693,168471.0
1694,185384.4
1695,167579.83
1696,267642.5
1697,173831.03
1698,357721.78
1699,305506.25
1700,250815.84
1701,264007.1
1702,253609.08
1703,242972.19
1704,287149.1
1705,253846.22
1706,491003.56
1707,231661.78
1708,211902.39
1709,279587.66
1710,226032.73
1711,270420.94
1712,261373.77
1713,273717.47
1714,222775.2
1715,209685.25
1716,176972.31
1717,171504.75
1718,133474.17
1719,211562.53
1720,252191.34
1721,162832.81
1722,123777.24
1723,158778.11
1724,217806.22
1725,236778.03
1726,185561.3
1727,155109.3
1728,164744.44
1729,169069.95
1730,157297.03
1731,122195.164
1732,131555.17
1733,124651.14
1734,128347.2
1735,126475.45
1736,113592.21
1737,340573.94
1738,244844.22
1739,263353.22
1740,232114.6
1741,192002.94
1742,174643.27
1743,171267.97
1744,315658.0
1745,239218.8
1746,184660.34
1747,216245.22
1748,220155.97
1749,151772.73
1750,129403.8
1751,222953.23
1752,123158.445
1753,151331.12
1754,192651.53
1755,166820.05
1756,131743.77
1757,125469.22
1758,140908.19
1759,160123.53
1760,167935.33
1761,134960.52
1762,181725.72
1763,171131.7
