Id,SalePrice
1461,135914.63431091595
1462,161878.66769505927
1463,177868.883787574
1464,183271.6077906835
1465,195813.67260228036
1466,181922.7706740443
1467,168739.335915493
1468,172861.0568410463
1469,184838.63447350773
1470,135851.0710541024
1471,204460.8232226693
1472,106379.13229376258
1473,107682.46395036891
1474,155624.21768794587
1475,125844.04091213954
1476,357208.0136737089
1477,249517.26292197627
1478,302226.941960094
1479,294711.1370053655
1480,468549.5788732396
1481,311216.1160378939
1482,208595.46413480878
1483,181233.722174715
1484,170394.4770595797
1485,173677.88933601606
1486,200851.4100435949
1487,306832.5785798123
1488,244589.49797116025
1489,200978.1550972502
1490,217606.5999664654
1491,195184.92741448688
1492,108834.93326626427
1493,179587.70087189812
1494,301576.76894701546
1495,288392.4316286609
1496,239355.09991616363
1497,194568.01089872574
1498,158223.81361502342
1499,160785.29941314552
1500,163568.50905991497
1501,176628.649379611
1502,159329.79517102614
1503,275373.68719539454
1504,234367.0065280572
1505,218206.49916722556
1506,190984.20386765033
1507,247564.619299128
1508,200879.4147887324
1509,165532.5990945674
1510,158537.69204113568
1511,156797.26779007373
1512,173581.30223004695
1513,158191.55251509053
1514,176211.16742119388
1515,195418.73244466798
1516,164965.50795988043
1517,154679.91582830314
1518,147505.46344735078
1519,225113.2632796781
1520,144256.97406662194
1521,150211.2335121842
1522,165934.57975631565
1523,120715.55780236979
1524,127749.77006483343
1525,133890.1540353231
1526,131825.36865638275
1527,111150.40139168345
1528,133760.80399061032
1529,149591.6208976079
1530,172491.15316901403
1531,137011.40249832327
1532,111575.15560026828
1533,154733.91529175048
1534,123785.16616364857
1535,156954.87994634474
1536,124616.72042253525
1537,97022.09570757882
1538,165850.01721998662
1539,245860.57163816228
1540,148002.15285043593
1541,156789.2040576794
1542,148496.91884641178
1543,196359.5326682315
1544,94227.20119047619
1545,114227.80097250167
1546,127091.19158283033
1547,137375.62984015202
1548,138536.96023921305
1549,122191.21001006036
1550,142368.65298457412
1551,124033.21638162307
1552,146829.12120500783
1553,164334.27825285052
1554,123681.8808350101
1555,175099.66344735082
1556,115199.44281243016
1557,151119.88978744263
1558,104612.04795439304
1559,143824.21739324834
1560,154868.3234741784
1561,177516.85028504362
1562,130290.07131678963
1563,130094.89587525155
1564,161823.50451039572
1565,157739.82408338922
1566,232525.95489045387
1567,102274.55633802818
1568,224394.2024846046
1569,154494.9345852895
1570,134423.87265258218
1571,135546.09256092104
1572,147814.37391012735
1573,240528.97023809524
1574,145969.8607757657
1575,223086.00520344288
1576,233336.4513749161
1577,195986.50041918174
1578,160036.81863910734
1579,147188.16096579473
1580,191061.64593114247
